,0,1,2,3
10,market price of 18 46 00,['dap - 18:46:00 / 50 kg. bag\tiffco\t1100'],market price,['market price\tlocal\taheri\tquintal\t180\t4800\t4800\t4800\r\nmedium staple\tkhultabad\tquintal\t159\t4800\t5000\t4900\r\nhybrid\tjafrabad\tquintal\t147\t5000\t5300\t5180\r\nmedium staple\tyawal\tquintal\t58\t4570\t5150\t4750']
11,asked about soyabean caterpiller attack,['spray profenophos 20 ml/15 liter of water.'],asked about caterpiller attack on soyabean,"['spray chlorpyrifos 30ml/15 liter of water.', 'spray profenophos 25 ml/15 liter of water.', 'spray monocrotophos 15ml(nuvacron (novartis))/15 liter of water.', 'spray chloropyriphos 30ml(blaze (indofil))/15 liter of water.', 'spray triaphose 30 mili + bavistin 30 gram / 15 litre of water.', 'spray monocrotophos 20 ml/15 liter of water.']"
12,asked about attack of fungus and sucking pest on pomegranate,['for control  of fungus and sucking pest on pomegranate - folicur -15 ml + super confidor 10 ml /15 litar water (imidacloprid 17.8 %)'],asked about attack of sucking pest and fungus on pomegranate,"['for control of sucking pest and fungus on pomegranate spray antracol  25 gm +  regent 30 ml /15 liter water(fipronil 5 sc)-bayer', 'for control of sucking pest and fungus on pomegranate  spray super confidor  10  ml + banistin - 30 gram /15 liter of water(imida 17.8 sl)-bayer', 'spray cabriotop 45 gm + actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']"
13,attack of sucking pest and fungal disease in onion,"['spray actra 5 gm + m-45 30 gm/15 lit of water.', 'spray karate 15 ml/15 lit of water.', 'spray actra 5 gm + m-45 30gm/15 lit of water.']",attack of sucking pest and fungal disease in soyabean,['spray actra 5 gm + m-45 30 gm/15 lit of water.']
14,for flowering on guava,['spray boom flower 30 ml/15 lit of water. (nitrobenzine 20%)devi crop science'],flowering,"['spray boom flower 20 ml/15 lit of water', 'spray boom flower 20 ml (nitrobenzene 20%)/15 lit of water-devicrop agro sci.comp.', 'spray boom flower 20 ml+00:52:34 60 gm /15 lit of water', 'spray boom flower 30 ml/15 lit of water. (nitrobenzine 20%)devi crop science', 'spray boom flower 20 ml (nitrobenzene 20%)/15 lit of water-devicrop agro sci.comp']"
15,pre emergence herbicide in cotton,"['spray pendamethelene before sowing of crop', 'pre emergence herbicide in cotton - pentamethylene']",adsked about pre emergence herbicide in cotton,['pre emergence herbicide in cotton- pendamethelene']
16,blight on cotton,['spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf'],blight on chilli,['spray   m 45  2.5  gram /liter']
17,asked about contact no of kosbad kvk,"['contact no. of kosbad kvk :\r\naddress: kosbad hill, tal- dahanu, thane, maharashtra 401 703\r\nphone:02528 241 439']",asked about baramati kvk contact no,"['at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\nphone: 02112 255 207']"
18,attack of beetles on brinjal,['spray quinolphos 30 ml / 15 litter of water for controlling  beetels on brinjal'],brinjal attack bligjht,"['redomil gold=30gm+tata meda=5ml+microla=30ml,,15 liter of water']"
19,sandal wood nersory contact,"['company name\t:\tchandana siri\r\ncontact person\t:\tmr. gopalkrishna reddy\r\naddress\t:\tno : 22, 3rd cross, ssa road, \r\ncholanayakanahalli, r.t nagar \r\nbangalore - 560 032\r\nmobile\t:\t+ 91 - 9591147402 / 9980851347\r\nemail-id\t:\tgkfosroc@gmail.com']",contact no of vnmau parbhani,['vasantrao naik marathwada agriculture university-parbhani - 02452 223 002']
20,asked about contact number of soil testing laboratory,['contact number of soil testing laboratory  - 02472-22276'],asked soil testing lab contact number stl,['soil testing lab contact number stl 0241-2430010']
21,attack of sucking pest and fungal disease in cow pea,['spray actra 5 gm + m-45 30 gm/15 lit of water.'],attack of sucking pest on cow pea,['spray supar confidor 6 ml / 15 litter of water for controlling sucking pest on cow pea']
22,attack of leaf minor on beans,['spray trizophos 30 ml / 15 litter of water for controlling leaf minor on beans'],attack of leaf minor of tomato,['spray trizophos 30 ml / 15 litter of water for controlling leaf minor of tomato']
23,farmer asked about irrigation scheduled for pomegranate,['?????? ????? ???? ???????? ??????? ???????????? ??? ????? ?????????????? ????? ?????? ? ?????? ???? ???? ????????? ???. ???? ???????? ?????????? ???????? ??????? ?? ????????? ??????? ????. ?????? ??? ??? ??????? ????????? ??? ???? ???? ???? ????? ???? ???????? ?????? ??? ????? ? ??????? ??? ? ??????? ??? ?????. ????????? ???? ? ???????? ???????????? ???? ?????? ? ???? ??? ?????????? 8 ?? 10 ??????????? ??????? ????????? ???? ??????. ????? ????? ???????????? ??????? ???? ??????.'],farmer asked about watering to pomegranate,['?????? ????? ???? ???????? ??????? ???????????? ??? ????? ?????????????? ????? ?????? ? ?????? ???? ???? ????????? ???. ???? ???????? ?????????? ???????? ??????? ?? ????????? ??????? ????. ?????? ??? ??? ??????? ????????? ??? ???? ???? ???? ????? ???? ???????? ?????? ??? ????? ? ??????? ??? ? ??????? ??? ?????. ????????? ???? ? ???????? ???????????? ???? ?????? ? ???? ??? ?????????? 8 ?? 10 ??????????? ??????? ????????? ???? ??????. ????? ????? ???????????? ??????? ???? ??????.']
24,asked about sowing time of chillies,['sowing time of  chillies - jauary -february .'],asked about sowing time of watermelon,"['? ?????? ???-??????(???-???)\r\n?????? ?????? (??./??.)-?.?-?\r\n???????? ???? (????)-?*?\r\n?????? ??????? (????)???-???\r\n??????? ??????? (???????/??.)???-???\r\n??????? ????-???? ????, ???? ??????, ???? ?????, ???? ????,???? queen.', 'sowing time of watermelon - january - february', 'sowing time of watermelon - january - february.']"
25,asking vbout reddning on cotton,['spray magnesium sulphate 60gm + 12:61:00 75gm/15 liter water.'],asking about reddening on cotton,"['spray - magnesium sulphate 60 gm + 13:00:45 75 gm/15 liter water and magnesium sulphate 10 kg/acre', 'spray magnesium sulphate 60 gm + 13:00:45 75 gm/15 liter water and magnesium sulphate 10 kg/acre', 'spray magnesium sulphate 60 gm + 12:61:00  75 gm/15 liter water and magnesium sulphate 10 kg/acre', 'spray magnesium sulphate 60 gm + 12:61:00 75 gm/15 liter water and magnesium sulphate 10 kg/acre', 'spray -  magnesium sulphate 60 gm + 13:00:45 75 gm/15 liter water and magnesium sulphate 10 kg/acre']"
26,sking about fertilizer dose for sugarcane,['application of 10:26:26 1 bag + urea 20 kg + micro nutrients 10 kg/acre'],fertilizer dose of sugarcane,"['application of urea 1 bag + supar phospet 2 bag + mahadhn shakti 1 bag / acre', 'fertilizer dose of sugarcane = application of urea 1 abg + supar phospet 2 bag + mahadhan shakti 1 bag / acre', 'fertilizer dose of sugarcane = 2 bag 10:26:26 + 2 bag urea + 1 bag mhadhan shakti /acre', 'urea 1 bag + single super phosphate 75 kg + potash + micro nutrients 10 kg/acre', 'fertilizer dose of sugarcane = application of urea 1 bag + supar phospet 2 bag + mahadhan shakti 1 bag / acre', 'application of urea 1 bag + supar phospet1 bag /acre', 'fertilizer dose of sugarcane = application of urea 1 bag + single supar phospet 2 bag + mahadhan shakti 1 bag / acre', 'fertilizer dose of sugarcane = 19:19:19 60 gram / 15 liter water', 'fertilizer dose of sugarcane = application of potash 2 bag + mahadhan shakti 1 bag', 'fertilizer dose of sugarcane = application of urea 1 bag + supar phospet 1 bag + mahadhan shakti  1 bag / acre', 'application of urea 1 bag + 1 supar phospet 2 bag + mahadhan shakti 1 bag / acre', 'fertilizer dose of sugarcane = application of supar phospet 1 bag + potash 2 bag / acre', 'urea 1 bag + single super phosphate 75 kg + micro nutrients 10 kg/acre', 'fertilizer dose of sugarcane  = urea 1 bag + mahadhan shakti 1 bag + 10:26 :26 2 bag / acre', 'fertilizer dose of sugarcane = application of urea 1 bag + mahadhan shakti 1 bag + supar phospet 2 bag / acre', 'fertilizer dose of sugarcane = application of urea 1 bag + supar phospet 1 bag + mahadhan shakti  1bag', 'application of urea 1 bag + supar phospet 2 bag + mahadhan shakti 1 bag / acre', 'application of urea 1 bag + potash 1 bag']"
27,flower drops of lemon,['to stop flower  drops of lemon spray plano fix 5   ml(bayer) /15 liter water'],flower drops in chillies,['to stop flower drops in chillies spray plano fix 5  ml(bayer) /15 liter water']
28,dr balasaheb sawant konkan krishi vidyapeeth contcat,['dr. balasaheb sawant konkan krishi vidyapeeth phone: 02358 282 065'],dr balasaheb sawant konkan krishi vidyapeeth,"['dr. balasaheb sawant konkan krishi vidyapeeth address: dapoli, maharashtra 415712\r\nphone: 02358 282 065', 'dr. balasaheb sawant konkan krishi vidyapeeth-02358 282 065', 'dr. balasaheb sawant konkan krishi vidyapeeth is an agricultural university at dapoli in ratnagiri district of the indian state of maharashtra. wikipedia\r\naddress: dapoli, maharashtra 415712\r\nphone: 02358 282 065', 'dr. balasaheb sawant konkan krishi vidyapeeth, dapoli-02358-282417']"
29,asking intercroping in cotton,"['groundnut sb in summer garden cultivation 11 it is beneficial to take these tooted varieties or mugh, oradi or guar intercourse. to one side of the showers of cotton, groundnut, the 1: 1 ratio should be sown in the second side. both the crops should be sown in the middle of the sari. the interpica sowing has been shown to benefit from a month before sowing of cotton. it also benefits if you take interkki like tur, soybean.']",asking about reddening on cotton,"['spray - magnesium sulphate 60 gm + 13:00:45 75 gm/15 liter water and magnesium sulphate 10 kg/acre', 'spray magnesium sulphate 60 gm + 13:00:45 75 gm/15 liter water and magnesium sulphate 10 kg/acre', 'spray magnesium sulphate 60 gm + 12:61:00  75 gm/15 liter water and magnesium sulphate 10 kg/acre', 'spray magnesium sulphate 60 gm + 12:61:00 75 gm/15 liter water and magnesium sulphate 10 kg/acre', 'spray -  magnesium sulphate 60 gm + 13:00:45 75 gm/15 liter water and magnesium sulphate 10 kg/acre']"
30,attack of on fruit borer on brinjal,['spray coragen 5ml/15 lit of water.'],attack of fruit borer on brinjal,"['spray profex super 30 ml/15 liter water.( profenofos 40% + cypermethrin4% )nagarjuna', 'spray benevia (cyantraniliprole 10.26 od) 25 ml / 15 liters of water', 'spray proclaim 5gm/15lit of water. (emamectin benzoate 5% sg)-syngenta', 'spray avant 10 ml/15 lit of water.(indoxacarb 15.8% ec) dupont india', 'spray fame 5ml/15 lit of water.', 'spray fame  5ml/15 lit of water. (flubendiamide 480 sc )- byer crop science', 'spray fame 5 ml/15 lit of water. (flubendiamide 480 sc )- byer crop science', 'spray tracer 3.5 ml / 10 lit of water -(spinosad 45 sc ) dow agro science', 'for control of fruit borer on brinjal     spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection', 'spray coragen 5ml/15 lit of water.( chlorantraniliprole 18.5% sc)\xc2\xa0dupont india', 'spray carbaryl (50 wp) 30 gm / 15 liter of water']"
31,watermelon attack white fly,"['pegasas//polo=20gm+stikar=10gm,,,15 liter water']",white fly attack of watermelon,['spray polo 15gm/15 liter of water(diafenthiuron)-syngenta']
32,fertilizer spray for growth onion,"['spray 19 19 19 40 gm + microlla 30 ml /15 liters of water', 'spray 19 19 19 40 gm + microlla 30 ml + humic acid 30 ml /15 liters of water']",fertilizer spray for growth of onion,"['fertilizer spray for growth  of onion  spray 12 61 00 40 60 gm + microlla  30 ml /15 liters of water', 'fertilizer spray for growth  of onion spray 19 19 19 40 gm + microlla 30 ml + humic acid 30 ml /15 liters of water', 'fertilizer spray for growth  of onion  spray 19 19 19 40 gm + microlla 30 ml + humic acid - 30 ml/5 liters of water', 'spray 19 19 19 40 gm + microlla 30 ml /15 liters of water', 'spray 19 19 19 40 gm + microlla 30 ml + bavistin 30 gm/15 liters of water']"
33,asked about varities of sunflower,"['varities of sunflower : mmorden,kbsh-1,phule raviraj']",asked about sunflower variety,"['sunflower variety- surya , modern.']"
34,wilting of cabbage seedlings,['drenching of roko 15 gm / 15 liters of water'],yellowing cabbage,['microlla 30 ml + bavistin 30 gm/15 liter water']
35,grape attack downy,['spray natio 8 gm/15 liter of water(tebuconyazol+trifloxystrobin)-bayer'],attack of downy mildew on cucumber,['spray amistar 15 ml / 15 litter of water for controlling downy mildew on cucumber']
36,asked about sugarcane research center info,['regional  research center for sugarcane(rrcs)....'],asked bout national research centre on pomegranate info,['national research centre on pomegranate = phone: 0217 235 4330']
37,college of fishary ratnagiri,['college of fishary-ratnagiri\r\n02352 232241'],college of agriculture,"['college of agriculture \r\nshivaji nagar, pune-411005.\r\nmaharashtra, india.\r\n\r\ntelephone: \r\n+91 20 25538489 \r\n+91 20 25537033 \r\n+91 20 25537038']"
38,asked about preventive measures on oily spot on pomegranate,['spray copper oxychloride 30gm + streptocycline 1 gm/10 liter water'],asked bout oily spot on pomegranate,['spray streptocyclin 0.25  + copper oxycloride 1 gram / liter of water.']
39,soil sampal collection method,['information given contact to block agriculture officer for further details'],asked about soil test lab,"['soil test lab phone no.-02442-223066', 'soil test phone no.02462-225947', 'phone no-0257-2200792', 'phone no-0240-2331104', 'phone no of jalana -02482-223181', 'soil test lab phone no. jalna- 02482-223181']"
40,farmer asked about attack of mealy bugs on orange,"['for control of mealy bugs on orange =\r\ncollect and destroy the damaged leaves, twigs and stems\r\nuse sticky trap (5cm length) on fruit bearing shoots\r\nspray dichlorvas 0.2% in combination with fish oil rosin soap 25g/lit\r\nsoil treatment with chlorophyriphos apply on the near the tree trunk']",farmer asked about attack of mealy bugs on papaya,"['????? ??????????? ??????? ???????? ??????????? ?????? ?????. ??????????? ??????????? ?? ???? (? ?????. ????????? ???????), ?????????????? ?o ??? (? ???? ????????? ???????), ???????????? ?? ???? (? ?????. ????????? ???????), ????????? ?? ??? (? ????? ????????? ???????), ????????????? ?? ??????? (?.? ?????/ ?????????? ???????), ?????????????? ??.? ???? (?.? ?????/ ????????? ???????) ??????? ???????????? ????? ?????. ??????? ????????? ??? ??????????? ?????? ?????.']"
41,muskmelon jaati,"['?????? ??? ?????(???-???)\r\n?????? ?????? (??./??.)-?-?\r\n???????? ???? (????)-?.? * ?.??\r\n?????? ??????? (????)???-???\r\n??????? ??????? (???????/??.)-???-???\r\n??????? ????-???? ?????, ??? ???, ?????????? ????????, ????? ??????']",asked about kvk adress,"['address: additional midc, plot no.160, harangul (b), vilas nagar,, latur, maharashtra 413531\r\nphone:094049 57520']"
42,asked about krushi bayuktalaya contact number,['krushi bayuktalaya contact number 1800 233 4000'],asked about buyer contact number,['gajare 9096199460']
43,asked about gram pod borer on bengal gram,['gram pod borer on bengal gram - spray profenophos 20 ml/15 liter of water.'],atttack of gram pod borer on gram,['spray coragen 5ml/15 liter of water(chlorantraniliprole)dupont']
44,asked about intercrop in turmeric,"['in the turmeric crop, sowing wheat, chillies, cilantro, etc. should be cultivated.']",asked about fungicide in turmeric,['spray tilt 07 ml/15 liter of water(propiconyazol 25%ec)-syngenta']
45,farmer asked about yellowing of leaves of tomato,['application of boron 500 gm  +calcium nitrate 500 gm through drip'],farmer asked yellowing of cotton leaves,['for control of yellowing of cotton leaves = spray urea 30 gram + microla 30 ml in 15 liter of water..........']
46,fertilizer spray for growth of bitter gourd,"['spray 19 19 19 40 gm + microlla 30 ml /15 liters of water', 'spray 12 61 00 60 gm + microlla 30 ml + vipul 30 ml/15 liters of water', 'spray 19 19 19 40 gm + microlla 30 ml + humic acid 30 ml /15 liters of water']",fertilizer spray for ridge gourd growth,['spray 19:19:19 60 gm + microlla 40 ml + bavistin 30 gm/15 liter water.']
47,fruit cracking of water melon,['application of boron 500 gm  +calcium nitrate 500 gm through drip'],asked about fruit plantation subsidy,"['100 % subsidy for fruit plantation contact to block agriculture officer for further details', 'information given contact to block agriculture officer for further details', 'information given contact to block agtriculture officer for further information']"
48,attack of red mites on bottle gourd,['spray omit 5 gm / 15 litter of water for controlling  red mites on bottle gourd'],attack of red mites on ridge gourd,['spray salphar 20 gm / 15 litter of water for controlling red mites on ridge gourd']
49,attack of caterpillar in sapota,['spray rogar 15ml/15 lit of water.'],attack of caterpillar on sapota,"['spray profex supar 30 ml + saaf 20 gm / 15 litter of water for controlling caterpillar on sapota', 'chloropyriphos 30ml + humic acid 30ml/15 liter of water drenching.', 'spray chlorpyrifos 30ml/15 liter of water.']"
50,asked about fruit drop in mango,"['spray microlla 30 ml + bavistin 30 gm / 15 liter of water.', 'spray calsibor 2 mili / 1 liter of water.']",asked about mango fruit drop,['spray plano fix 5 ml /15 liter water.']
51,growth spray for turmeric,"['19 19 19 60 gm  + microlla 30 ml + bavistin 30 gm/15 liter water', 'spray 19:19:19 60  gm + microlla 30ml/15 liter water.']",growth spray in maize,['spray in maize :spray 00:52:34 60 gm + microla 30ml/ 15 lit water']
52,farmer asked about subsidy for farm ponds,"['subsidy for farm ponds = upto rs.50,000 / -----', 'subsidy for farm ponds = subsidy upto rs. 50000 /-------']",farmer asked about subsidy farm ponds,['subsidy farm ponds = upto rs. 50000 /---']
53,yellowing in gram,"['spray microla 30 ml+ bavistin 30 gm /15 liter water', 'spray microla 30 ml+ bavistine 30gm/ /15 liter water.', 'spray microlla 30 ml + bavistin 30 gm /15 liter water.', 'spray microlla 30 ml  /15 liter water.']",yellowing of gram,['spray microla  30 ml + redomil gold 30 gm + urea 30 gram/15 liter water']
54,contact number for cunsumer helpline,['1800222262'],contact number of cunsumer forum,"['jalna dist. forum\r\n     survey no. 488 (62), by-pass road, opp. sports complex, jalna- 431 203.\r\n      02482-225473']"
55,asking about attack of fruit borer and shoot borer,['spray - quinalphos (20 % af) 22 ml/15 liter of water'],attack of fruit borer and shoot borer on soybean,['spray quinalphos (20 % af) 22 ml/15 liter of water']
56,animal husbandry contact number,['animal husbandry contact number = 18002330418'],contact number for animal husbandary,"['18002330418', '18002330418/18002333268', '18002330418/1802333268', '18002330418/1800233268']"
