,0,1,2,3,4,5
10,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra nagpur contact no,"['krishi  vigyan  kendra \r\nicar-central  institute  for  cotton  research\r\npanjri farm, wardha road, nagpur, maharashtra\r\nph. no. :- 07103-275536']"
11,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra latur contact number,"['krishi vigyan kendra, latur\r\np-160, additional midc, harangul (b),\r\npost: gangapur, ta. dist. latur 413531 ms\r\ntelephone: 02382- 267411']"
12,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asking about contact number of krishi vigyan kendra karjat,['contact number of  -krishi vigyan kendra - karjat -02148- 220863']
13,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asking about contact number of krishi vigyan kendra mohol solapur,"['krishi vigyan kendra, mohol tal. mohol, dist. solapur -(02189) 233001']"
14,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra kvk kolhapur contact no,"[""address:\r\nd. y. patil education society's,\r\nkrishi vigyan kendra (kvk),\r\ntalsande, tal. hatkanangale, dist. kolhapur,\r\npincode - 416 112.\r\n\r\nphone: +91-230\xe2\x80\x932479099""]"
15,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asked about contact number of krishi vigyan kendra gadchiroli,"['p. c. kvk, ars, sonapur, dist. gadchiroli. ph. 07132-222621 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.ccaecivf.vsqrptyw.dpuf']"
16,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra jintur road parbhani contact no,"['krishi vigyan kendra jintur road, parbhani02452 223 045']"
17,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",baramati krishi vigyan kendr contact no,"['at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\nphone: 02112 255 207']"
18,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra jalgaon contact no,"['senior scientist cum head,krishi vigyan kendra, mamurabad farm, \r\njalgaon-425001.\r\noffice: 0257-2020510']"
19,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra jalgaon,"['krishi vigyan kendra, mamurabad farm, jalgaon-425001.\r\noffice: 0257-2020510', 'krishi vigyan kendra, mamurabad farm,, jalgaon, maharashtra 425001\r\nphone: 0257 202 0510']"
20,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra jalana contact no,['krishi vigyan kendra contact no 02482-\r\n238266 235586']
21,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra hingoli contact no,"['krishi vigyan kendra,hingoli contact no:02455-291193']"
22,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra gondia,['krishi vigyan kendra hiwara po: ratnara distt. gondia \xe2\x80\x93 07182- 280180']
23,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra dhule,"['krishi vigyan kendra, dhule,\r\nphone & fax no.: 02562-230362']"
24,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra contact number,"['krishi vigyan kendra\r\naddress: kharpudi, maharashtra 431213\r\nphone: 098505 07307']"
25,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra contact no,['krishi vigyan kendra kharpudi contact no :98505073807']
26,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra contact,"['krishi vigyan kendra \r\nausa road \r\npo:tuljapur\r\nosmanabad \xe2\x80\x93 413601\r\n\r\n02471-\r\n243275', ""address:\r\nd. y. patil education society's,\r\nkrishi vigyan kendra (kvk),\r\ntalsande, tal. hatkanangale, dist. kolhapur,\r\npincode - 416 112.\r\n\r\nphone: +91-230\xe2\x80\x932479099""]"
27,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra buldhana,"['krishi vigyan kendra, buldhana = ???:072622 02040/', 'krishi vigyan kendra, buldhana\r\ndirections\r\nschool in buldhana, india\r\naddress: chaitanyawadi, buldana, maharashtra 443001\r\nphone: 072622 41283']"
28,0.9782608695652174,0.7142857142857143,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra buldana contact no,"['krishi vigyan kendra,buldana - contact .no- 07266 - 221620']"
29,0.9782608695652174,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",doordarshan kendra pune contact no,"['doordarshan kendra,pune contact no 020 2020 9029']"
30,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra bhandara sakoli contact nio,"['krishi vigyan kendra, bhandara- sakoli  07186 203 017']"
31,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra baramati contact details,"['krishi vigyan kendra baramati tal. baramati, dist. pune-413115 maharashtra, india.02112 255207']"
32,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra baramati,"['krishi vigyan kendra, baramati\r\nat post: malegaon khurd,tal.baramati,dist. pune, 02112-255207/255227', 'krishi vigyan kendra baramati\r\ntal. baramati, dist. pune-413115 maharashtra, india.\r\ntel. off: +91 2112 255207\r\nfax no.: +91 02112-255227\r\nkvkbmt@yahoo.com', 'krishi vigyan kendra, baramati\r\nat post: malegaon khurd, tal.baramati,dist. pune, 02112-255207/255227', 'krishi vigyan kendra, baramati\r\nat post: malegaon khurd,\r\ntal.baramati,dist. pune']"
33,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra,"['krishi vigyan kendra\r\nat-pokharni, post-limbgoan, purna road, dist- nanded\r\ntelephone no. (02462) - 270114, 270115.', '02446 258 557\r\nkrishi vigyan kendra, ambajogai, phone', 'contact address\r\nprogramme co-ordinator,\r\nkrishi vigyan kendra, \r\nat- karda, po - mothegaon \r\ntah. risod, \r\ndist. washim (maharashtra)\r\npin - 444 506 \r\ntelephone : 07251-222260, \r\nfax : 07251-222462, mobile 7350205746 \r\ne-mail id : kvk.washim@yahoo.com, info@kvkwashim.com', 'krishi vigyan kendra,  paithan road aurangabad- 4314005\r\n  ph/ fax. 0240-2376558', 'deendayal research institutes , krishi vigyan kendra ,digholamba post box no 28 ,tehsil\r\nambajogai, district, beed 431 005\r\nkrishi vigyan kendra, khamgaon, tehsil georai, district , beed m', 'krishi vigyan kendra\r\ngate no: 52/1/b \r\nat: khed, \r\npo: kegaon barshi road \r\nsolapur - 413001\r\n\r\n0217-\r\n2350153 2350359', 'krishi vigyan kendra \r\ndnyanagangotri \r\nnear gangapur dam \r\nnashik - ?????? \r\n0253-\r\n2230698', 'contact\r\n\r\nkrishi vigyan kendra (pirens)\r\nbabhaleshwar, tal. rahata   dist. ahmednagar\r\ntel no. 02422-252414, 253612   telefax \xe2\x80\x93 02422-253536\r\nemail \xe2\x80\x93 kvkahmednagar@yahoo.com    website \xe2\x80\x93 www.kvk.pravara.com', 'krishi vigyan kendra, washim-07251-222260 ,', 'krishi vigyan kendra po: sindhewahi chandrapur - 441 222. \r\n07178- 288737. 07178- 288225. tokvk_ch@rediffmail.com.', 'krishi vigyan kendra \r\npo: sonapur \r\ngadchiroli - 442 605\r\nphone number =07132-\r\n222621', 'krishi vigyan kendra\r\npaithan road aurangabad- 4314005 0240-2376558', 'krishi vigyan kendra, ambajogai,\r\naddress: digholamba, kaij - ambajogai rd, ambajogai, maharashtra 431517\r\nhours: open today \xc2\xb7 10am\xe2\x80\x935:30pm\r\nphone: 02446 258 557', 'krishi vigyan kendra\r\n\r\njalgoan jamod. dist : buldana { ms }\r\n\r\nphone no. & telefax : 07266 - 221620', 'corresponding address:\r\n\r\nsenior scientist cum head,\r\nkrishi vigyan kendra, \r\nmamurabad farm, \r\njalgaon-425001.\r\n\r\noffice: 0257-2020510\r\nfax : 0257-2020516', 'krishi vigyan kendra\r\naddress: kharpudi, maharashtra 431213\r\nphone:98505073807', 'krishi vigyan kendra, mamurabad farm, jalgaon\r\noffice: 0257-2020510', 'krishi vigyan kendra kharpudi\r\npost box no: 45  sardar patel road distt. jalna 02482-\r\n238266', 'krishi vigyan kendra \r\naddress: babhaleshwar, tal., rahata, maharashtra\r\nphone:02422 252 414', 'krishi vigyan kendra, talsande.\r\naddress: chavare, maharashtra 416112\r\nphone: 0230 247 9099', 'krishi vigyan kendra\r\npaithan road, aurangabad- phone. 0240-2376558', 'krishi vigyan kendra,\r\ntondapur,taluka kalamnuri,\r\ndist. hingoli \xe2\x80\x93 431 701\r\nphone :02455-291193', 'telephone no. (02462) - 270114, 270115.', 'krishi vigyan kendra\r\nyashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,nashik - +91 -253-2230698,2230459', 'krishi vigyan kendra\r\nat-pokharni, post-limbgoan, purna road, dist- nanded', 'yashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,\r\nnashik - 422 222\r\n+91 -253-2230698,2230459', 'krishi vigyan kendra\r\nyashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,nashik 253-2230698,2230459', 'krishi vigyan kendra\r\npost box no:2\r\nshankarnagar post\r\ndistt. nagpur 440 010\r\nemail: kvk_cicr2007@rediffmail.com\r\n07103-275549,275617', 'dr. v.r. gawas \r\nprogramme coordinator \r\nkrishi vigyan kendra\r\npo:kosbad hills \r\nthane - 401703\r\n\r\n02528-\r\n241439\r\n\r\n02528-\r\n241439', 'krishi vigyan kendra, ausa road \r\npo:tuljapur osmanabad \xe2\x80\x93 02471-243275']"
34,0.9782608695652174,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact no of mahatma phule krishi vidaypeeth,"['mahatma phule krishi vidaypeeth rahuri , phone- 02426-243861']"
35,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra borgaon,"['krishi vigyan kendra\r\nagriculture technical school campus\r\nborgaon, tal. dist. satara.\r\npin code - 415 519.\r\nphone no.(02162) - 265228']"
36,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",farmer asked about contact number of krishi vigyan kendra tuljapur,"['contact number of  krishi vigyan kendra ,ausa road - osmanabad - 02471-243275']"
37,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra at pokharni,"['krishi vigyan kendra, at-pokharni, post-limbgoan, purna road, dist- nanded, telephone no. (02462) - 270114,']"
38,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra solapur,"['krishi vigyan kendra, solapur\r\ngat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon,\r\ntal: north solapur, dist: solapur - 413 255 phone: 0217-2500153, 2500159', 'krishi vigyan kendra, solapur\r\ngat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon,\r\ntal: north solapur, dist: solapur phone: 0217-2500153', 'krishi vigyan kendra, solapur-0217 250 0153', 'phone: 0217-2500153, 2500159']"
39,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra pirens,"['krishi vigyan kendra (pirens)\r\nbabhaleshwar, tal. rahata   dist. ahmednagar\r\ntel no. 02422-252414, 253612   telefax \xe2\x80\x93 02422-253536']"
40,0.9782608695652174,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact no of mahatma phule krishi vidyapeeth rahuri,['contact no.of mahatma phule krishi vidyapeeth rahuri-02426 243 861']
41,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra kharpudi,"['krishi vigyan kendra kharpudi\r\npost box no: 45, sardar patel road, jalna. 02482-\r\n238266 235586']"
42,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",farmer asked about contact number of krishi vigyan kendra nagpur,"['krishi  vigyan  kendra - panjri farm, wardha road, nagpur,-07103-275536', 'krishi  vigyan  kendra ,panjri farm, wardha road, nagpur, ph. no.:- 07103-275536', 'contact number of krishi vigyan kendra nagpur -panjri farm, wardha road, nagpur - 07103-275536']"
43,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",farmer asked about contact number of krishi vigyan kendra osmanabad,['krishi vigyan kendra ausa road po:tuljapur osmanabad -02471-\r\n243275']
44,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",kalyan krishi vigyan kendra,"['kalyan krishi vigyan kendra--address: kosbad hill, tal- dahanu, thane, maharashtra 401 703\r\nphone: 02528 241 439']"
45,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",farmer asked about contact number of krishi vigyan kendra thane,"['contact number of krishi vigyan kendra kosbad hill, tal- dahanu, thane -02528 241 439']"
46,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra latur,"['krishi vigyan kendra, latur\r\np-160, additional midc, harangul (b),\r\npost: gangapur, ta. dist. latur 413531 ms\r\ntelephone: 02382- 267411']"
47,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra aurangabad,"['krishi vigyan kendra,aurangabad-0240 237 6558']"
48,0.0,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra nandurbar,"['krishi vigyan kendra, nandurbar. maharashtra, india. \r\nphone no. : 02564240544']"
49,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact number mahatma phule krishi university rahuri,"['mahatma phule krishi  university  rahuri, phone - 02426 243 861']"
50,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra buldana contact no,"['krishi vigyan kendra,buldana - contact .no- 07266 - 221620']"
51,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],contact no of akola university,['dr. panjabrao deshmukh krishi vidyapeeth akola -0724 225 8372']
52,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra solapur contact no,"['krishi vigyan kendra, solapur-(02189) 233001']"
53,0.9782608695652174,0.7142857142857143,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],baramati krishi vigyan kendr contact no,"['at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\nphone: 02112 255 207']"
54,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra satara contact no,"['agriculture technical school campus\r\nborgaon, tal. dist. satara.\r\npin code - 415 519.phone no.(02162) - 265228']"
55,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra talsande kolhapur contact no,"['krishi vigyan kendra, talsande,kolhapur contact no  0230 247 9099']"
56,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],doordarshan kendra pune contact no,"['doordarshan kendra,pune contact no 020 2020 9029']"
57,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra osmanabad contact no,['krishi vigyan kendra osmanabad  02471-\r\n243275']
58,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra nashik contact no,"['krishi vigyan kendra,nashik -+91 -253-2230698,2230459']"
59,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],asking about contact number of krishi vigyan kendra karjat,['contact number of  -krishi vigyan kendra - karjat -02148- 220863']
