,0,1,2,3,4,5
22,0.0,0.0,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",asking about contact no of sugarcane research centre padegaon,['regional  research center for sugarcane(rrcs)-satara\r\n02169-265336']
23,0.0,0.25,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",asked about maharashtra state agriculture marketing board pune info,"['maharashtra state agriculture marketing board, pune\r\naddress: market yard, gultekdi, pune, maharashtra 411037\r\nphone: 020 2452 8100']"
24,0.0,0.25,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",college of agriculture pune,"['college of agriculture\r\nshivaji nagar, pune-411005.\r\nmaharashtra, india.\r\ntelephone:\r\n+91 20 25538489\r\n+91 20 25537033\r\n+91 20 25537038']"
25,0.0,0.25,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",central hatchery pune,"['central hatchery,pune pune-mumbai road, khadki pune-411003. phone no: 020-25815974']"
26,0.0,0.0,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",icar national research centre,"['icar-national research centre for grapes\r\np.b. no. no. 3, p.o. manjri farm, solapur road\r\npune 20-26956001']"
27,0.0,0.0,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",asked about national research centre for grapes info,"['national research centre for grapes , manjiri farm -pune - 020 2695 6000']"
28,0.0,0.0,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",icar national research centre for grapes,"['icar-national research centre for grapes\r\np.b. no. no. 3, p.o. manjri farm, solapur road\r\npune director dr. s.d. sawant phone: 91-20-26956001', 'address: manjiri farm, p b no 3, p o solapur road, pune, 412307\r\nphone: 020 2695 6000']"
29,0.0,0.0,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",02358 282 065 dr balasaheb sawant konkan krishi vidyapeeth phone,"['02358 282 065\r\ndr. balasaheb sawant konkan krishi vidyapeeth, phone']"
30,0.0,0.0,krushi exibition,"['?????? ???? ??????? ????,\r\n?????? ???????? ?????, ????? ?????? ???, ??????? ??? \r\n????? - ??????????- ???? \r\n ???: + (02557) 221610 \r\n ?-???: krushimahotsav5@gmail.com']",asking about animal cow bufallow subsidy,['please visit your agriculture officer of nearer nationalised bank']
31,0.0,0.3333333333333333,krushi exibition,"['?????? ???? ??????? ????,\r\n?????? ???????? ?????, ????? ?????? ???, ??????? ??? \r\n????? - ??????????- ???? \r\n ???: + (02557) 221610 \r\n ?-???: krushimahotsav5@gmail.com']",asking about krushi vidnyan kendra,"['krushi vidnyan kendra , hiwara, post ratnara dist. gondia. ph. 07182-280180']"
32,0.0,0.3333333333333333,krushi exibition,"['?????? ???? ??????? ????,\r\n?????? ???????? ?????, ????? ?????? ???, ??????? ??? \r\n????? - ??????????- ???? \r\n ???: + (02557) 221610 \r\n ?-???: krushimahotsav5@gmail.com']",alimbi prakalp krushi mahavidyalay pune,"['alimbi prakalp, krushi mahavidyalay, pune 020 25537033']"
33,0.0,0.0,krushi exibition,"['?????? ???? ??????? ????,\r\n?????? ???????? ?????, ????? ?????? ???, ??????? ??? \r\n????? - ??????????- ???? \r\n ???: + (02557) 221610 \r\n ?-???: krushimahotsav5@gmail.com']",asked about maharashtra state agriculture marketing board pune info,"['maharashtra state agriculture marketing board, pune\r\naddress: market yard, gultekdi, pune, maharashtra 411037\r\nphone: 020 2452 8100']"
34,0.0,0.0,krushi exibition,"['?????? ???? ??????? ????,\r\n?????? ???????? ?????, ????? ?????? ???, ??????? ??? \r\n????? - ??????????- ???? \r\n ???: + (02557) 221610 \r\n ?-???: krushimahotsav5@gmail.com']",asked balasaheb sawant konkan krishi vidyapeeth dapoli,['dr.balasaheb sawant konkan krishi vidyapeeth-dapoli- 02358 282 065']
35,0.0,0.0,krushi exibition,"['?????? ???? ??????? ????,\r\n?????? ???????? ?????, ????? ?????? ???, ??????? ??? \r\n????? - ??????????- ???? \r\n ???: + (02557) 221610 \r\n ?-???: krushimahotsav5@gmail.com']",asked about national research centre for grapes info,"['national research centre for grapes , manjiri farm -pune - 020 2695 6000']"
36,0.0,0.0,krushi exibition,"['?????? ???? ??????? ????,\r\n?????? ???????? ?????, ????? ?????? ???, ??????? ??? \r\n????? - ??????????- ???? \r\n ???: + (02557) 221610 \r\n ?-???: krushimahotsav5@gmail.com']",02358 282 065 dr balasaheb sawant konkan krishi vidyapeeth phone,"['02358 282 065\r\ndr. balasaheb sawant konkan krishi vidyapeeth, phone']"
37,0.0,0.0,krushi exibition,"['?????? ???? ??????? ????,\r\n?????? ???????? ?????, ????? ?????? ???, ??????? ??? \r\n????? - ??????????- ???? \r\n ???: + (02557) 221610 \r\n ?-???: krushimahotsav5@gmail.com']",dr balasaheb sawant konkan krishi vidyapeethwebsitedirections,"['dr. balasaheb sawant konkan krishi vidyapeeth, phone- 02358 282 065']"
38,0.0,0.0,krushi exibition,"['?????? ???? ??????? ????,\r\n?????? ???????? ?????, ????? ?????? ???, ??????? ??? \r\n????? - ??????????- ???? \r\n ???: + (02557) 221610 \r\n ?-???: krushimahotsav5@gmail.com']",asked about dr panjabrao deshmukh krishi vidyapeeth,"['0724 225 8372\r\ndr. panjabrao deshmukh krishi vidyapeeth, phone']"
39,0.0,0.0,krushi exibition,"['?????? ???? ??????? ????,\r\n?????? ???????? ?????, ????? ?????? ???, ??????? ??? \r\n????? - ??????????- ???? \r\n ???: + (02557) 221610 \r\n ?-???: krushimahotsav5@gmail.com']",asked about research centre for grapes info,"['national research centre for grapes , manjiri farm -pune - 020 2695 6000']"
40,0.11504424778761062,0.16666666666666666,krushi seva kendra opening information,['contat taluka krushi adhikari (panchayat samiti)'],agriculture insurance detail information,['agriculture  insurance -for detail information please visit your nearest maha e seva centre.']
41,0.08849557522123894,0.16666666666666666,krushi seva kendra opening information,['contat taluka krushi adhikari (panchayat samiti)'],farmer asked about krishi vigyan kendra tuljapur,['krishi vigyan kendra -ausa road -02471- 243275']
42,0.08849557522123894,0.16666666666666666,krushi seva kendra opening information,['contat taluka krushi adhikari (panchayat samiti)'],farmer asked about krishi vigyan kendra parbhani,['krishi vigyan kendra post box no: 33 jitur road parbhani-02452-223045']
43,0.07079646017699115,0.0,krushi seva kendra opening information,['contat taluka krushi adhikari (panchayat samiti)'],asked about mahatma phule krishi vidyapeeth rahuri,"['02426 243 861\r\nmahatma phule krishi vidyapeeth rahuri.', '02426 243 861\r\nmahatma phule krishi vidyapeeth rahuri, phone']"
44,0.05309734513274336,0.0,krushi seva kendra opening information,['contat taluka krushi adhikari (panchayat samiti)'],asked about krishi suvidha app,['https://play.google.com/store/apps/details?id=in.cdac.bharatd.agriapp&hl=en']
45,0.05309734513274336,0.0,krushi seva kendra opening information,['contat taluka krushi adhikari (panchayat samiti)'],asked about rahuri krishi vaidyapeeth,"['mahatma phule krishi vidyapeeth college of agriculture-pune\r\n(020)25538489,25537033,25537038']"
46,0.1592920353982301,0.0,krushi seva kendra opening information,['contat taluka krushi adhikari (panchayat samiti)'],farmer asked about contact details of apple ber plant supplier,"['contact details of apple ber plant supplier =\r\nnear golden dew drinking water pvt. ltd. tehre chowfuli,\r\nsatana road, malegaon, dist. nashik. maharashtra (india) 423203\r\nmobile: (+91/0) 8806688144, 7276797637 (maharashtra)']"
47,0.05309734513274336,0.0,krushi seva kendra opening information,['contat taluka krushi adhikari (panchayat samiti)'],asked balasaheb sawant konkan krishi vidyapeeth dapoli,['dr.balasaheb sawant konkan krishi vidyapeeth-dapoli- 02358 282 065']
48,0.05309734513274336,0.0,krushi seva kendra opening information,['contat taluka krushi adhikari (panchayat samiti)'],asked about dr panjabrao deshmukh krishi vidyapeeth,"['0724 225 8372\r\ndr. panjabrao deshmukh krishi vidyapeeth, phone']"
49,0.061946902654867256,0.16666666666666666,krushi seva kendra opening information,['contat taluka krushi adhikari (panchayat samiti)'],asked about krishi vigyan kendra info,"['krishi vigyan kendra, solapur college of agriculture in bhogaon, india\r\naddress: road, near svit college, barshi, maharashtra\r\nphone: 0217 250 0153']"
50,0.0,0.0,krushi utpanna bajar samiti kolhapur,['krushi utpanna bajar samiti kolhapur 0231- 2651705'],asking about animal cow bufallow subsidy,['please visit your agriculture officer of nearer nationalised bank']
51,0.0,0.0,krushi utpanna bajar samiti kolhapur,['krushi utpanna bajar samiti kolhapur 0231- 2651705'],asked about government scheme for cow and bufallow farming,['1. ???-????? ???? ???? \xe2\x80\x93\r\n??????? ???? \xe2\x80\x93 ? ??? \xe2\x80\x93 ?? ??????\r\n(?????? ????? \xe2\x80\x93 ?? % ??? ??????? ???? ??.??% ?? ??/?? ?? ???? )']
52,0.0,0.16666666666666666,krushi utpanna bajar samiti kolhapur,['krushi utpanna bajar samiti kolhapur 0231- 2651705'],alimbi prakalp krushi mahavidyalay pune,"['alimbi prakalp, krushi mahavidyalay, pune 020 25537033']"
53,0.0,0.0,krushi utpanna bajar samiti kolhapur,['krushi utpanna bajar samiti kolhapur 0231- 2651705'],asked about phone no of honey bee research and training instituide,['central honey bee research & training institude-pune\r\n(020)25655351']
54,0.0,0.0,krushi utpanna bajar samiti kolhapur,['krushi utpanna bajar samiti kolhapur 0231- 2651705'],asked about subsidy for cow farming,['25 to 33 % subsidy subsidy for cow farming']
55,0.0,0.0,krushi utpanna bajar samiti kolhapur,['krushi utpanna bajar samiti kolhapur 0231- 2651705'],asked about training center of ship and goat farming,['trainig center phone no -02471-259066\r\ntrainig center- toll free no.-1800 425 0012']
56,0.0,0.0,krushi utpanna bajar samiti kolhapur,['krushi utpanna bajar samiti kolhapur 0231- 2651705'],asked about vasantdada sugar institute pune info,"['vasantdada sugar institute colony, manjari budruk, pune,-020-26902100/ 245/242']"
57,0.0,0.0,krushi utpanna bajar samiti kolhapur,['krushi utpanna bajar samiti kolhapur 0231- 2651705'],goat farming training,"['02422 252 414 ext. 253612\r\nkrishi vigyan kendra (pirens), phone']"
58,0.0,0.0,krushi utpanna bajar samiti kolhapur,['krushi utpanna bajar samiti kolhapur 0231- 2651705'],asked about training of dairy fam training,"['?????? - ???- ???????? \r\n(???? ?????????? ?????????, ???? ???? ????????, ?????????? (?????? ? ?????) ?????? ??????? ????.)']"
59,0.0,0.0,krushi utpanna bajar samiti kolhapur,['krushi utpanna bajar samiti kolhapur 0231- 2651705'],asked about honey bee training,['honey bee training - contact to krushi vidnyan kendra']
60,0.9782608695652174,0.2857142857142857,krushi uttpan samiti pune contact no,"['krushi uttpan samiti ,pune contact no-20-24272887, 24265668, 24262349, 24260203']",contact no of akola university,['dr. panjabrao deshmukh krishi vidyapeeth akola -0724 225 8372']
61,0.9782608695652174,0.2857142857142857,krushi uttpan samiti pune contact no,"['krushi uttpan samiti ,pune contact no-20-24272887, 24265668, 24262349, 24260203']",dr pdkv akola contact no,['dr. panjabrao deshmukh krishi vidyapeeth akola -0724 225 8372']
62,0.9782608695652174,0.2857142857142857,krushi uttpan samiti pune contact no,"['krushi uttpan samiti ,pune contact no-20-24272887, 24265668, 24262349, 24260203']",export training contact no,"['head office\r\nmanaging director/general manager \r\nmaharashtra state agricultural marketing board\r\nr-7, market yard, gultekadi,\r\npune 411 037.\r\nmaharashtra, india\r\ntel: 020 24528100, 24522200\r\nfax: 020 24528299\r\ne-mail: e-mail: e-mail: msamb@vsnl.com']"
63,0.9782608695652174,0.2857142857142857,krushi uttpan samiti pune contact no,"['krushi uttpan samiti ,pune contact no-20-24272887, 24265668, 24262349, 24260203']",contact vsi pune,"[': manjari village rd, vasantdada sugar institute colony, manjari budruk, pune, maharashtra 412307\r\nphone: 020 2691 2100']"
64,0.9782608695652174,0.2857142857142857,krushi uttpan samiti pune contact no,"['krushi uttpan samiti ,pune contact no-20-24272887, 24265668, 24262349, 24260203']",horticulture traing centre contact no,"['+(91)-2114-223980, 226087  +(91)-9422030775, 9404953280, 9422052777  +(91)-2114-226087  survey no 398-400, pune mumbai road, talegaon dabhade, pune - 410506, next to crpf campus taluka maval']"
65,0.9782608695652174,0.2857142857142857,krushi uttpan samiti pune contact no,"['krushi uttpan samiti ,pune contact no-20-24272887, 24265668, 24262349, 24260203']",contact no of agriculture university,"['mahatma phule krishi vidaypith rahuri , phone 02426-243373']"
66,0.9782608695652174,0.42857142857142855,krushi uttpan samiti pune contact no,"['krushi uttpan samiti ,pune contact no-20-24272887, 24265668, 24262349, 24260203']",central hatchery pune contact no,"['dr. gaikwad sanjay ,\r\ncentral hatchery , pune\tpune-mumbai road, kadaki pune-411003\t020-25815974 9822318248']"
67,0.9782608695652174,0.42857142857142855,krushi uttpan samiti pune contact no,"['krushi uttpan samiti ,pune contact no-20-24272887, 24265668, 24262349, 24260203']",agriculture college pune contact no,['agriculture college pune contact no 020-25538489']
68,0.9782608695652174,0.2857142857142857,krushi uttpan samiti pune contact no,"['krushi uttpan samiti ,pune contact no-20-24272887, 24265668, 24262349, 24260203']",agriculture university contact no,"['mahatma phule krishi vidaypeeth rahuri , phone-02426-243373', 'mahatma phule krishi vidaypeeth rahuri , phone - 02426-243373', 'mahatma phule krishi vidyapeeth rahuri , phone  02426-243373', 'mahatma phule krishi vidyapeeth rahuri , phone   02426-243373', 'mahatma phule krishi vidypeeth rahuri , phone - 02426-243373']"
69,0.9782608695652174,0.2857142857142857,krushi uttpan samiti pune contact no,"['krushi uttpan samiti ,pune contact no-20-24272887, 24265668, 24262349, 24260203']",chavadi training center contact no,['chavadi   =  for admission call -\r\nahmednagar-7249856423\r\nnashik-7249856424']
70,0.9782608695652174,0.2857142857142857,krushi vidnyan kendra ambajogai contact no,"['krushi vidnyan kendra,ambajogai contact no-02446-258552']",krishi vigyan kendra baramati contact details,"['krishi vigyan kendra baramati tal. baramati, dist. pune-413115 maharashtra, india.02112 255207']"
71,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra ambajogai contact no,"['krushi vidnyan kendra,ambajogai contact no-02446-258552']",jilha udyog kendra contact no,"['address: university road, shivajinagar, pune, maharashtra 411005\r\nphone:020 2553 7724']"
72,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra ambajogai contact no,"['krushi vidnyan kendra,ambajogai contact no-02446-258552']",doordarshan kendra pune contact no,"['doordarshan kendra,pune contact no 020 2020 9029']"
73,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra ambajogai contact no,"['krushi vidnyan kendra,ambajogai contact no-02446-258552']",krishi vigyan kendra kvk kolhapur contact no,"[""address:\r\nd. y. patil education society's,\r\nkrishi vigyan kendra (kvk),\r\ntalsande, tal. hatkanangale, dist. kolhapur,\r\npincode - 416 112.\r\n\r\nphone: +91-230\xe2\x80\x932479099""]"
74,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra ambajogai contact no,"['krushi vidnyan kendra,ambajogai contact no-02446-258552']",krishi vigyan kendra buldana contact no,"['krishi vigyan kendra,buldana - contact .no- 07266 - 221620']"
75,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra ambajogai contact no,"['krushi vidnyan kendra,ambajogai contact no-02446-258552']",krishi vigyan kendra satara contact no,"['agriculture technical school campus\r\nborgaon, tal. dist. satara.\r\npin code - 415 519.phone no.(02162) - 265228']"
76,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra ambajogai contact no,"['krushi vidnyan kendra,ambajogai contact no-02446-258552']",krishi vigyan kendra jalgaon contact no,"['senior scientist cum head,krishi vigyan kendra, mamurabad farm, \r\njalgaon-425001.\r\noffice: 0257-2020510']"
77,0.9782608695652174,0.2857142857142857,krushi vidnyan kendra ambajogai contact no,"['krushi vidnyan kendra,ambajogai contact no-02446-258552']",baramati krishi vigyan kendr contact no,"['at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\nphone: 02112 255 207']"
78,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra ambajogai contact no,"['krushi vidnyan kendra,ambajogai contact no-02446-258552']",krishi vigyan kendra solapur contact no,"['krishi vigyan kendra, solapur-(02189) 233001']"
79,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra ambajogai contact no,"['krushi vidnyan kendra,ambajogai contact no-02446-258552']",krishi vigyan kendra nashik contact no,"['krishi vigyan kendra,nashik -+91 -253-2230698,2230459']"
80,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra chandrapur contact no,['krushi vidnyan kendra chandrapur contact no 07188-288071'],doordarshan kendra pune contact no,"['doordarshan kendra,pune contact no 020 2020 9029']"
81,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra chandrapur contact no,['krushi vidnyan kendra chandrapur contact no 07188-288071'],krishi vigyan kendra kvk kolhapur contact no,"[""address:\r\nd. y. patil education society's,\r\nkrishi vigyan kendra (kvk),\r\ntalsande, tal. hatkanangale, dist. kolhapur,\r\npincode - 416 112.\r\n\r\nphone: +91-230\xe2\x80\x932479099""]"
82,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra chandrapur contact no,['krushi vidnyan kendra chandrapur contact no 07188-288071'],jilha udyog kendra contact no,"['address: university road, shivajinagar, pune, maharashtra 411005\r\nphone:020 2553 7724']"
83,0.9782608695652174,0.2857142857142857,krushi vidnyan kendra chandrapur contact no,['krushi vidnyan kendra chandrapur contact no 07188-288071'],krishi vigyan kendra baramati contact details,"['krishi vigyan kendra baramati tal. baramati, dist. pune-413115 maharashtra, india.02112 255207']"
84,0.9782608695652174,0.2857142857142857,krushi vidnyan kendra chandrapur contact no,['krushi vidnyan kendra chandrapur contact no 07188-288071'],asking about contact number of krishi vigyan kendra karjat,['contact number of  -krishi vigyan kendra - karjat -02148- 220863']
85,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra chandrapur contact no,['krushi vidnyan kendra chandrapur contact no 07188-288071'],krishi vigyan kendra solapur contact no,"['krishi vigyan kendra, solapur-(02189) 233001']"
86,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra chandrapur contact no,['krushi vidnyan kendra chandrapur contact no 07188-288071'],krishi vigyan kendra buldana contact no,"['krishi vigyan kendra,buldana - contact .no- 07266 - 221620']"
87,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra chandrapur contact no,['krushi vidnyan kendra chandrapur contact no 07188-288071'],krishi vigyan kendra talsande kolhapur contact no,"['krishi vigyan kendra, talsande,kolhapur contact no  0230 247 9099']"
88,0.9782608695652174,0.2857142857142857,krushi vidnyan kendra chandrapur contact no,['krushi vidnyan kendra chandrapur contact no 07188-288071'],asking about contact number of krishi vigyan kendra mohol solapur,"['krishi vigyan kendra, mohol tal. mohol, dist. solapur -(02189) 233001']"
89,0.9782608695652174,0.2857142857142857,krushi vidnyan kendra chandrapur contact no,['krushi vidnyan kendra chandrapur contact no 07188-288071'],contact no of mahatma phule krishi vidaypeeth,"['mahatma phule krishi vidaypeeth rahuri , phone- 02426-243861']"
90,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra sangali contact no,['krushi vidnyan kendra sangali contact no 0233-2256925 2310431'],doordarshan kendra pune contact no,"['doordarshan kendra,pune contact no 020 2020 9029']"
91,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra sangali contact no,['krushi vidnyan kendra sangali contact no 0233-2256925 2310431'],krishi vigyan kendra kvk kolhapur contact no,"[""address:\r\nd. y. patil education society's,\r\nkrishi vigyan kendra (kvk),\r\ntalsande, tal. hatkanangale, dist. kolhapur,\r\npincode - 416 112.\r\n\r\nphone: +91-230\xe2\x80\x932479099""]"
